iteration,inventory_live_tensor_count,inventory_unique_storage_bytes,inventory_error_count,lightweight_live_tensor_count,lightweight_unique_storage_count,lightweight_unique_storage_bytes,lightweight_error_count
1,5,2728,0,5,2,2728,0
2,5,2728,0,5,2,2728,0
3,5,2728,0,5,2,2728,0
4,5,2728,0,5,2,2728,0
5,5,2728,0,5,2,2728,0
6,5,2728,0,5,2,2728,0
7,5,2728,0,5,2,2728,0
8,5,2728,0,5,2,2728,0
9,5,2728,0,5,2,2728,0
10,5,2728,0,5,2,2728,0
11,5,2728,0,5,2,2728,0
12,5,2728,0,5,2,2728,0
13,5,2728,0,5,2,2728,0
14,5,2728,0,5,2,2728,0
15,5,2728,0,5,2,2728,0
16,5,2728,0,5,2,2728,0
17,5,2728,0,5,2,2728,0
18,5,2728,0,5,2,2728,0
19,5,2728,0,5,2,2728,0
20,5,2728,0,5,2,2728,0
21,5,2728,0,5,2,2728,0
22,5,2728,0,5,2,2728,0
23,5,2728,0,5,2,2728,0
24,5,2728,0,5,2,2728,0
25,5,2728,0,5,2,2728,0
26,5,2728,0,5,2,2728,0
27,5,2728,0,5,2,2728,0
28,5,2728,0,5,2,2728,0
29,5,2728,0,5,2,2728,0
30,5,2728,0,5,2,2728,0
31,5,2728,0,5,2,2728,0
32,5,2728,0,5,2,2728,0
33,5,2728,0,5,2,2728,0
34,5,2728,0,5,2,2728,0
35,5,2728,0,5,2,2728,0
36,5,2728,0,5,2,2728,0
37,5,2728,0,5,2,2728,0
38,5,2728,0,5,2,2728,0
39,5,2728,0,5,2,2728,0
40,5,2728,0,5,2,2728,0
41,5,2728,0,5,2,2728,0
42,5,2728,0,5,2,2728,0
43,5,2728,0,5,2,2728,0
44,5,2728,0,5,2,2728,0
45,5,2728,0,5,2,2728,0
46,5,2728,0,5,2,2728,0
47,5,2728,0,5,2,2728,0
48,5,2728,0,5,2,2728,0
49,5,2728,0,5,2,2728,0
50,5,2728,0,5,2,2728,0
51,5,2728,0,5,2,2728,0
52,5,2728,0,5,2,2728,0
53,5,2728,0,5,2,2728,0
54,5,2728,0,5,2,2728,0
55,5,2728,0,5,2,2728,0
56,5,2728,0,5,2,2728,0
57,5,2728,0,5,2,2728,0
58,5,2728,0,5,2,2728,0
59,5,2728,0,5,2,2728,0
60,5,2728,0,5,2,2728,0
61,5,2728,0,5,2,2728,0
62,5,2728,0,5,2,2728,0
63,5,2728,0,5,2,2728,0
64,5,2728,0,5,2,2728,0
65,5,2728,0,5,2,2728,0
66,5,2728,0,5,2,2728,0
67,5,2728,0,5,2,2728,0
68,5,2728,0,5,2,2728,0
69,5,2728,0,5,2,2728,0
70,5,2728,0,5,2,2728,0
71,5,2728,0,5,2,2728,0
72,5,2728,0,5,2,2728,0
73,5,2728,0,5,2,2728,0
74,5,2728,0,5,2,2728,0
75,5,2728,0,5,2,2728,0
76,5,2728,0,5,2,2728,0
77,5,2728,0,5,2,2728,0
78,5,2728,0,5,2,2728,0
79,5,2728,0,5,2,2728,0
80,5,2728,0,5,2,2728,0
81,5,2728,0,5,2,2728,0
82,5,2728,0,5,2,2728,0
83,5,2728,0,5,2,2728,0
84,5,2728,0,5,2,2728,0
85,5,2728,0,5,2,2728,0
86,5,2728,0,5,2,2728,0
87,5,2728,0,5,2,2728,0
88,5,2728,0,5,2,2728,0
89,5,2728,0,5,2,2728,0
90,5,2728,0,5,2,2728,0
91,5,2728,0,5,2,2728,0
92,5,2728,0,5,2,2728,0
93,5,2728,0,5,2,2728,0
94,5,2728,0,5,2,2728,0
95,5,2728,0,5,2,2728,0
96,5,2728,0,5,2,2728,0
97,5,2728,0,5,2,2728,0
98,5,2728,0,5,2,2728,0
99,5,2728,0,5,2,2728,0
100,5,2728,0,5,2,2728,0
101,5,2728,0,5,2,2728,0
102,5,2728,0,5,2,2728,0
103,5,2728,0,5,2,2728,0
104,5,2728,0,5,2,2728,0
105,5,2728,0,5,2,2728,0
106,5,2728,0,5,2,2728,0
107,5,2728,0,5,2,2728,0
108,5,2728,0,5,2,2728,0
109,5,2728,0,5,2,2728,0
110,5,2728,0,5,2,2728,0
111,5,2728,0,5,2,2728,0
112,5,2728,0,5,2,2728,0
113,5,2728,0,5,2,2728,0
114,5,2728,0,5,2,2728,0
115,5,2728,0,5,2,2728,0
116,5,2728,0,5,2,2728,0
117,5,2728,0,5,2,2728,0
118,5,2728,0,5,2,2728,0
119,5,2728,0,5,2,2728,0
120,5,2728,0,5,2,2728,0
121,5,2728,0,5,2,2728,0
122,5,2728,0,5,2,2728,0
123,5,2728,0,5,2,2728,0
124,5,2728,0,5,2,2728,0
125,5,2728,0,5,2,2728,0
126,5,2728,0,5,2,2728,0
127,5,2728,0,5,2,2728,0
128,5,2728,0,5,2,2728,0
129,5,2728,0,5,2,2728,0
130,5,2728,0,5,2,2728,0
131,5,2728,0,5,2,2728,0
132,5,2728,0,5,2,2728,0
133,5,2728,0,5,2,2728,0
134,5,2728,0,5,2,2728,0
135,5,2728,0,5,2,2728,0
136,5,2728,0,5,2,2728,0
137,5,2728,0,5,2,2728,0
138,5,2728,0,5,2,2728,0
139,5,2728,0,5,2,2728,0
140,5,2728,0,5,2,2728,0
141,5,2728,0,5,2,2728,0
142,5,2728,0,5,2,2728,0
143,5,2728,0,5,2,2728,0
144,5,2728,0,5,2,2728,0
145,5,2728,0,5,2,2728,0
146,5,2728,0,5,2,2728,0
147,5,2728,0,5,2,2728,0
148,5,2728,0,5,2,2728,0
149,5,2728,0,5,2,2728,0
150,5,2728,0,5,2,2728,0
151,5,2728,0,5,2,2728,0
152,5,2728,0,5,2,2728,0
153,5,2728,0,5,2,2728,0
154,5,2728,0,5,2,2728,0
155,5,2728,0,5,2,2728,0
156,5,2728,0,5,2,2728,0
157,5,2728,0,5,2,2728,0
158,5,2728,0,5,2,2728,0
159,5,2728,0,5,2,2728,0
160,5,2728,0,5,2,2728,0
161,5,2728,0,5,2,2728,0
162,5,2728,0,5,2,2728,0
163,5,2728,0,5,2,2728,0
164,5,2728,0,5,2,2728,0
165,5,2728,0,5,2,2728,0
166,5,2728,0,5,2,2728,0
167,5,2728,0,5,2,2728,0
168,5,2728,0,5,2,2728,0
169,5,2728,0,5,2,2728,0
170,5,2728,0,5,2,2728,0
171,5,2728,0,5,2,2728,0
172,5,2728,0,5,2,2728,0
173,5,2728,0,5,2,2728,0
174,5,2728,0,5,2,2728,0
175,5,2728,0,5,2,2728,0
176,5,2728,0,5,2,2728,0
177,5,2728,0,5,2,2728,0
178,5,2728,0,5,2,2728,0
179,5,2728,0,5,2,2728,0
180,5,2728,0,5,2,2728,0
181,5,2728,0,5,2,2728,0
182,5,2728,0,5,2,2728,0
183,5,2728,0,5,2,2728,0
184,5,2728,0,5,2,2728,0
185,5,2728,0,5,2,2728,0
186,5,2728,0,5,2,2728,0
187,5,2728,0,5,2,2728,0
188,5,2728,0,5,2,2728,0
189,5,2728,0,5,2,2728,0
190,5,2728,0,5,2,2728,0
191,5,2728,0,5,2,2728,0
192,5,2728,0,5,2,2728,0
193,5,2728,0,5,2,2728,0
194,5,2728,0,5,2,2728,0
195,5,2728,0,5,2,2728,0
196,5,2728,0,5,2,2728,0
197,5,2728,0,5,2,2728,0
198,5,2728,0,5,2,2728,0
199,5,2728,0,5,2,2728,0
200,5,2728,0,5,2,2728,0
201,5,2728,0,5,2,2728,0
202,5,2728,0,5,2,2728,0
203,5,2728,0,5,2,2728,0
204,5,2728,0,5,2,2728,0
