phase,ordinal,run_id,attempt_id,pid,return_code,status,child_reclaimed,parent_scalar_only,stdout_log,stderr_log,wall_time_seconds
A,1,g_shear_n24,reapplication_01,43367,0,EVIDENCE_COMPLETE,True,True,06_experiments/stage_01g_validation_execution/logs/g_shear_n24.reapplication_01.stdout.log,06_experiments/stage_01g_validation_execution/logs/g_shear_n24.reapplication_01.stderr.log,220.1910035830224
A,2,g_shear_n32,reapplication_01,43884,0,EVIDENCE_COMPLETE,True,True,06_experiments/stage_01g_validation_execution/logs/g_shear_n32.reapplication_01.stdout.log,06_experiments/stage_01g_validation_execution/logs/g_shear_n32.reapplication_01.stderr.log,395.3988254170399
A,3,g_shear_n48,reapplication_01,44656,0,EVIDENCE_COMPLETE,True,True,06_experiments/stage_01g_validation_execution/logs/g_shear_n48.reapplication_01.stdout.log,06_experiments/stage_01g_validation_execution/logs/g_shear_n48.reapplication_01.stderr.log,1020.8540947500151
A,4,g_shear_n32_dt_half,reapplication_01,46147,0,EVIDENCE_COMPLETE,True,True,06_experiments/stage_01g_validation_execution/logs/g_shear_n32_dt_half.reapplication_01.stdout.log,06_experiments/stage_01g_validation_execution/logs/g_shear_n32_dt_half.reapplication_01.stderr.log,785.7997607920552
A,5,g_shear_n48_rep2,reapplication_01,47368,0,EVIDENCE_COMPLETE,True,True,06_experiments/stage_01g_validation_execution/logs/g_shear_n48_rep2.reapplication_01.stdout.log,06_experiments/stage_01g_validation_execution/logs/g_shear_n48_rep2.reapplication_01.stderr.log,1035.8612662500236
B,1,g_acoustic_e5e3_n24,reapplication_01,48997,0,EVIDENCE_COMPLETE,True,True,06_experiments/stage_01g_validation_execution/logs/g_acoustic_e5e3_n24.reapplication_01.stdout.log,06_experiments/stage_01g_validation_execution/logs/g_acoustic_e5e3_n24.reapplication_01.stderr.log,115.10278916696552
B,2,g_acoustic_e5e3_n32,reapplication_01,49396,0,EVIDENCE_COMPLETE,True,True,06_experiments/stage_01g_validation_execution/logs/g_acoustic_e5e3_n32.reapplication_01.stdout.log,06_experiments/stage_01g_validation_execution/logs/g_acoustic_e5e3_n32.reapplication_01.stderr.log,200.16140700003598
B,3,g_acoustic_e5e3_n48,reapplication_01,49907,0,EVIDENCE_COMPLETE,True,True,06_experiments/stage_01g_validation_execution/logs/g_acoustic_e5e3_n48.reapplication_01.stdout.log,06_experiments/stage_01g_validation_execution/logs/g_acoustic_e5e3_n48.reapplication_01.stderr.log,530.4457265828969
B,4,g_acoustic_e5e3_n32_dt_half,reapplication_01,50842,0,EVIDENCE_COMPLETE,True,True,06_experiments/stage_01g_validation_execution/logs/g_acoustic_e5e3_n32_dt_half.reapplication_01.stdout.log,06_experiments/stage_01g_validation_execution/logs/g_acoustic_e5e3_n32_dt_half.reapplication_01.stderr.log,400.36671845801175
B,5,g_acoustic_e5e3_n48_rep2,reapplication_01,51623,0,EVIDENCE_COMPLETE,True,True,06_experiments/stage_01g_validation_execution/logs/g_acoustic_e5e3_n48_rep2.reapplication_01.stdout.log,06_experiments/stage_01g_validation_execution/logs/g_acoustic_e5e3_n48_rep2.reapplication_01.stderr.log,510.42892104107887
B,6,g_acoustic_e2p5e3_n48,reapplication_01,52712,0,EVIDENCE_COMPLETE,True,True,06_experiments/stage_01g_validation_execution/logs/g_acoustic_e2p5e3_n48.reapplication_01.stdout.log,06_experiments/stage_01g_validation_execution/logs/g_acoustic_e2p5e3_n48.reapplication_01.stderr.log,485.68942833296023
B,7,g_acoustic_e1e2_n48,reapplication_01,53828,0,EVIDENCE_COMPLETE,True,True,06_experiments/stage_01g_validation_execution/logs/g_acoustic_e1e2_n48.reapplication_01.stdout.log,06_experiments/stage_01g_validation_execution/logs/g_acoustic_e1e2_n48.reapplication_01.stderr.log,480.7552526249783
