device,operation,phase,warmup_runs,measured_runs,mean_ms,median_ms,min_ms,max_ms
cpu,matmul_1024x1024,forward,3,8,2.204619871918112,2.183333010179922,2.072167000733316,2.410000015515834
cpu,matmul_1024x1024,backward,3,8,6.4970207458827645,6.468603969551623,6.223375035915524,6.817375018727034
cpu,neighbor_aggregate_N1024_K32_C32,forward,3,8,0.34004174085566774,0.3499999875202775,0.29200001154094934,0.3891249652951956
cpu,neighbor_aggregate_N1024_K32_C32,backward,3,8,0.9886822517728433,0.9665210091043264,0.9257919737137854,1.074249972589314
cpu,multihead_attention_B8_L64_E64_H4,forward,3,8,0.30276024335762486,0.29364548390731215,0.24075002875179052,0.4039999912492931
cpu,multihead_attention_B8_L64_E64_H4,backward,3,8,0.6896666309330612,0.680645985994488,0.6460000295192003,0.7587079890072346
mps,matmul_1024x1024,forward,3,8,1.2848647384089418,1.204395986860618,1.1408330174162984,1.849166990723461
mps,matmul_1024x1024,backward,3,8,3.6013646313222125,3.379563015187159,3.26233304804191,4.486000048927963
mps,neighbor_aggregate_N1024_K32_C32,forward,3,8,1.3429425016511232,1.2508954969234765,1.1877089855261147,2.0255830022506416
mps,neighbor_aggregate_N1024_K32_C32,backward,3,8,1.3911562346038409,1.2786249862983823,1.2322909897193313,1.8214169540442526
mps,multihead_attention_B8_L64_E64_H4,forward,3,8,0.9157447566394694,0.9005205065477639,0.8687920053489506,1.0035000159405172
mps,multihead_attention_B8_L64_E64_H4,backward,3,8,1.5576613732264377,1.3789999939035624,1.3490829733200371,2.8257499798201025
