{'device': 'cpu', 'operation': 'matmul_1024x1024', 'phase': 'forward', 'warmup_runs': 3, 'measured_runs': 8, 'mean_ms': 2.204619871918112, 'median_ms': 2.183333010179922, 'min_ms': 2.072167000733316, 'max_ms': 2.410000015515834}
{'device': 'cpu', 'operation': 'matmul_1024x1024', 'phase': 'backward', 'warmup_runs': 3, 'measured_runs': 8, 'mean_ms': 6.4970207458827645, 'median_ms': 6.468603969551623, 'min_ms': 6.223375035915524, 'max_ms': 6.817375018727034}
{'device': 'cpu', 'operation': 'neighbor_aggregate_N1024_K32_C32', 'phase': 'forward', 'warmup_runs': 3, 'measured_runs': 8, 'mean_ms': 0.34004174085566774, 'median_ms': 0.3499999875202775, 'min_ms': 0.29200001154094934, 'max_ms': 0.3891249652951956}
{'device': 'cpu', 'operation': 'neighbor_aggregate_N1024_K32_C32', 'phase': 'backward', 'warmup_runs': 3, 'measured_runs': 8, 'mean_ms': 0.9886822517728433, 'median_ms': 0.9665210091043264, 'min_ms': 0.9257919737137854, 'max_ms': 1.074249972589314}
{'device': 'cpu', 'operation': 'multihead_attention_B8_L64_E64_H4', 'phase': 'forward', 'warmup_runs': 3, 'measured_runs': 8, 'mean_ms': 0.30276024335762486, 'median_ms': 0.29364548390731215, 'min_ms': 0.24075002875179052, 'max_ms': 0.4039999912492931}
{'device': 'cpu', 'operation': 'multihead_attention_B8_L64_E64_H4', 'phase': 'backward', 'warmup_runs': 3, 'measured_runs': 8, 'mean_ms': 0.6896666309330612, 'median_ms': 0.680645985994488, 'min_ms': 0.6460000295192003, 'max_ms': 0.7587079890072346}
{'device': 'mps', 'operation': 'matmul_1024x1024', 'phase': 'forward', 'warmup_runs': 3, 'measured_runs': 8, 'mean_ms': 1.2848647384089418, 'median_ms': 1.204395986860618, 'min_ms': 1.1408330174162984, 'max_ms': 1.849166990723461}
{'device': 'mps', 'operation': 'matmul_1024x1024', 'phase': 'backward', 'warmup_runs': 3, 'measured_runs': 8, 'mean_ms': 3.6013646313222125, 'median_ms': 3.379563015187159, 'min_ms': 3.26233304804191, 'max_ms': 4.486000048927963}
{'device': 'mps', 'operation': 'neighbor_aggregate_N1024_K32_C32', 'phase': 'forward', 'warmup_runs': 3, 'measured_runs': 8, 'mean_ms': 1.3429425016511232, 'median_ms': 1.2508954969234765, 'min_ms': 1.1877089855261147, 'max_ms': 2.0255830022506416}
{'device': 'mps', 'operation': 'neighbor_aggregate_N1024_K32_C32', 'phase': 'backward', 'warmup_runs': 3, 'measured_runs': 8, 'mean_ms': 1.3911562346038409, 'median_ms': 1.2786249862983823, 'min_ms': 1.2322909897193313, 'max_ms': 1.8214169540442526}
{'device': 'mps', 'operation': 'multihead_attention_B8_L64_E64_H4', 'phase': 'forward', 'warmup_runs': 3, 'measured_runs': 8, 'mean_ms': 0.9157447566394694, 'median_ms': 0.9005205065477639, 'min_ms': 0.8687920053489506, 'max_ms': 1.0035000159405172}
{'device': 'mps', 'operation': 'multihead_attention_B8_L64_E64_H4', 'phase': 'backward', 'warmup_runs': 3, 'measured_runs': 8, 'mean_ms': 1.5576613732264377, 'median_ms': 1.3789999939035624, 'min_ms': 1.3490829733200371, 'max_ms': 2.8257499798201025}
